1558,09.11.2018 12:00:00,21.7602,21.6423,21.713,21.6344,21.6737
1559,09.11.2018 13:00:00,21.7916,21.6737,21.7444,21.6737,21.7051
1560,09.11.2018 14:00:00,21.8781,21.768,21.8309,21.7838,21.8073
1561,09.11.2018 15:00:00,22.0038,21.9016,21.9488,21.9174,21.9409
1562,09.11.2018 16:00:00,22.1375,22.0431,22.0903,22.0667,22.0903,23.92,3.627
1563,09.11.2018 17:00:00,22.279,22.1846,22.2161,22.2082,22.2318
1564,09.11.2018 18:00:00,22.4047,22.2947,22.334,22.3182,22.3497
1565,09.11.2018 19:00:00,22.4597,22.3497,22.3969,22.3733,22.3969
1566,09.11.2018 20:00:00,22.4912,22.3654,22.4283,22.389,22.4204
1567,09.11.2018 21:00:00,22.4991,22.3811,22.444,22.389,22.4204
1568,09.11.2018 22:00:00,22.5069,22.3969,22.4597,22.3969,22.4283
1569,09.11.2018 23:00:00,22.5069,22.3969,22.4597,22.389,22.4362
1570,10.11.2018 00:00:00,22.4676,22.3497,22.4283,22.3261,22.3811,24.53,3.627
1571,10.11.2018 01:00:00,22.389,22.279,22.3497,22.2397,22.3025
1572,10.11.2018 02:00:00,22.3104,22.2003,22.279,22.161,22.2082
1573,10.11.2018 03:00:00,22.2632,22.1532,22.2397,22.1217,22.1689
1574,10.11.2018 04:00:00,22.2161,22.1139,22.1925,22.0824,22.1217
1575,10.11.2018 05:00:00,22.1375,22.0274,22.1139,21.9881,22.051
1576,10.11.2018 06:00:00,22.0353,21.9252,22.0195,21.8781,21.9331
1577,10.11.2018 07:00:00,21.9331,21.8152,21.9095,21.7602,21.823
1578,10.11.2018 08:00:00,21.8152,21.713,21.8073,21.6501,21.713,23.92,3.624
1579,10.11.2018 09:00:00,21.713,21.603,21.6973,21.548,21.6108
1580,10.11.2018 10:00:00,21.6108,21.5087,21.603,21.4536,21.5087
1581,10.11.2018 11:00:00,21.5165,21.4065,21.5008,21.3593,21.4144
1582,10.11.2018 12:00:00,21.4222,21.3122,21.4065,21.2572,21.32
1583,10.11.2018 13:00:00,21.3279,21.2258,21.3043,21.1707,21.2258
1584,10.11.2018 14:00:00,21.265,21.155,21.2415,21.1079,21.1629
1585,10.11.2018 15:00:00,21.2729,21.1707,21.2493,21.1393,21.1865
1586,10.11.2018 16:00:00,21.3043,21.2022,21.2729,21.1786,21.2179,23.30,3.624
1587,10.11.2018 17:00:00,21.3436,21.2415,21.3043,21.2179,21.2572
1588,10.11.2018 18:00:00,21.3829,21.2729,21.3358,21.2572,21.2965
1589,10.11.2018 19:00:00,21.4144,21.3122,21.3751,21.3043,21.3436
1590,10.11.2018 20:00:00,21.4615,21.3436,21.4065,21.3358,21.3672
1591,10.11.2018 21:00:00,21.4772,21.3672,21.4222,21.3593,21.3987
1592,10.11.2018 22:00:00,21.4615,21.3515,21.4222,21.3358,21.3751
1593,10.11.2018 23:00:00,21.3829,21.265,21.3436,21.2258,21.2808
1594,11.11.2018 00:00:00,21.2493,21.1314,21.2179,21.0843,21.1472,23.24,3.625
1595,11.11.2018 01:00:00,21.0922,20.9821,21.0843,20.9114,20.9821
1596,11.11.2018 02:00:00,20.935,20.8171,20.9272,20.7464,20.8171
1597,11.11.2018 03:00:00,20.7621,20.6443,20.7621,20.5736,20.6364
1598,11.11.2018 04:00:00,20.5893,20.4793,20.5893,20.3929,20.4636
1599,11.11.2018 05:00:00,20.4243,20.3143,20.4243,20.2279,20.2986
1600,11.11.2018 06:00:00,20.2515,20.1493,20.2593,20.0629,20.1336
1601,11.11.2018 07:00:00,20.1022,19.9843,20.1022,19.9058,19.9765
1602,11.11.2018 08:00:00,19.9372,19.8351,19.9451,19.7566,19.8194,21.95,3.620
1603,11.11.2018 09:00:00,19.7958,19.6859,19.8037,19.6152,19.6702
1604,11.11.2018 10:00:00,19.6544,19.5523,19.6623,19.4738,19.5366
1605,11.11.2018 11:00:00,19.5209,19.4188,19.5209,19.3403,19.4031
1606,11.11.2018 12:00:00,19.3874,19.2853,19.3952,19.2068,19.2696
1607,11.11.2018 13:00:00,19.2539,19.1518,19.2617,19.089,19.1439
1608,11.11.2018 14:00:00,19.1361,19.034,19.1361,18.9633,19.0261
1609,11.11.2018 15:00:00,19.0261,18.924,19.0261,18.8612,18.9162
1610,11.11.2018 16:00:00,18.924,18.822,18.924,18.7591,18.8141,20.97,3.617
1611,11.11.2018 17:00:00,18.8376,18.7277,18.8298,18.6728,18.7277
1612,11.11.2018 18:00:00,18.7434,18.6492,18.7434,18.5942,18.6414
1613,11.11.2018 19:00:00,18.6806,18.5785,18.6728,18.5236,18.5707
1614,11.11.2018 20:00:00,18.6178,18.5157,18.6099,18.4608,18.5236
1615,11.11.2018 21:00:00,18.555,18.4608,18.5471,18.4058,18.4608
1616,11.11.2018 22:00:00,18.4922,18.3979,18.4843,18.343,18.3901
1617,11.11.2018 23:00:00,18.4136,18.3194,18.4136,18.2723,18.3273
1618,12.11.2018 00:00:00,18.3508,18.2566,18.343,18.1938,18.2645,20.11,3.619
1619,12.11.2018 01:00:00,18.2802,18.1938,18.2802,18.1388,18.1859
1620,12.11.2018 02:00:00,18.2173,18.1231,18.2173,18.0682,18.131
1621,12.11.2018 03:00:00,18.1624,18.0682,18.1545,18.0132,18.0682
1622,12.11.2018 04:00:00,18.0996,18.0054,18.0917,17.9583,18.0132
1623,12.11.2018 05:00:00,18.0446,17.9504,18.0446,17.9033,17.9504
1624,12.11.2018 06:00:00,17.9897,17.9033,17.9897,17.8562,17.9033
1625,12.11.2018 07:00:00,17.9347,17.8562,17.9347,17.8013,17.8484
1626,12.11.2018 08:00:00,17.8798,17.8013,17.8876,17.7542,17.8013,19.68,3.615
1627,12.11.2018 09:00:00,17.8326,17.7463,17.8248,17.6992,17.7542
1628,12.11.2018 10:00:00,17.8719,17.8091,17.8719,17.7699,17.8091
1629,12.11.2018 11:00:00,18.1702,18.1467,18.1859,18.1388,18.1781
1630,12.11.2018 12:00:00,18.5314,18.5236,18.5392,18.5392,18.5785
1631,12.11.2018 13:00:00,18.9005,18.8769,18.8848,18.9083,18.9398
1632,12.11.2018 14:00:00,19.246,19.2068,19.2146,19.2539,19.2774
1633,12.11.2018 15:00:00,19.5523,19.5052,19.4973,19.5602,19.568
1634,12.11.2018 16:00:00,19.8351,19.7722,19.7722,19.8272,19.843,21.59,3.624
1635,12.11.2018 17:00:00,20.0865,20.0079,20.0237,20.0708,20.0786
1636,12.11.2018 18:00:00,20.3065,20.22,20.2357,20.2829,20.2907
1637,12.11.2018 19:00:00,20.5107,20.4164,20.4322,20.4793,20.4872
1638,12.11.2018 20:00:00,20.6914,20.5971,20.6207,20.66,20.66
1639,12.11.2018 21:00:00,20.8564,20.7543,20.7779,20.8093,20.8171
1640,12.11.2018 22:00:00,20.9821,20.8721,20.9036,20.9272,20.935
1641,12.11.2018 23:00:00,21.0607,20.9507,20.9821,20.9821,20.9979
1642,13.11.2018 00:00:00,21.045,20.9272,20.9743,20.935,20.9664,22.94,3.623
1643,13.11.2018 01:00:00,20.9821,20.8721,20.9272,20.8643,20.8957
1644,13.11.2018 02:00:00,20.9272,20.8093,20.88,20.8014,20.8329
1645,13.11.2018 03:00:00,20.8721,20.7543,20.825,20.7386,20.7779
1646,13.11.2018 04:00:00,20.8329,20.7228,20.7857,20.7071,20.7386
1647,13.11.2018 05:00:00,20.8014,20.6914,20.7621,20.6836,20.715
1648,13.11.2018 06:00:00,20.7935,20.6757,20.7464,20.6757,20.7071
1649,13.11.2018 07:00:00,20.7935,20.6836,20.7464,20.6836,20.7071
1650,13.11.2018 08:00:00,20.8014,20.6914,20.7543,20.6993,20.7228,22.57,3.624
1651,13.11.2018 09:00:00,20.825,20.715,20.77,20.7228,20.7464
1652,13.11.2018 10:00:00,20.8486,20.7386,20.8014,20.7464,20.77
1653,13.11.2018 11:00:00,20.88,20.7621,20.8171,20.77,20.7935
1654,13.11.2018 12:00:00,20.8957,20.7857,20.8407,20.8014,20.8171
1655,13.11.2018 13:00:00,20.9507,20.825,20.8878,20.8486,20.8721
1656,13.11.2018 14:00:00,21.045,20.9428,20.99,20.9664,20.9821
1657,13.11.2018 15:00:00,21.1865,21.0764,21.1236,21.1079,21.1236
1658,13.11.2018 16:00:00,21.3279,21.2179,21.2572,21.265,21.2729,23.18,3.626
1659,13.11.2018 17:00:00,21.4694,21.3672,21.3908,21.4065,21.4144
1660,13.11.2018 18:00:00,21.6266,21.5087,21.548,21.5715,21.5794
1661,13.11.2018 19:00:00,21.768,21.658,21.6816,21.7051,21.713
1662,13.11.2018 20:00:00,21.8702,21.7602,21.7838,21.7995,21.8152
1663,13.11.2018 21:00:00,21.9567,21.8309,21.8781,21.8781,21.8859
1664,13.11.2018 22:00:00,22.0274,21.9095,21.9567,21.9331,21.9488
1665,13.11.2018 23:00:00,22.0667,21.9409,21.996,21.9567,21.9881
1666,14.11.2018 00:00:00,22.0353,21.9016,21.9724,21.8938,21.9331,23.86,3.629
1667,14.11.2018 01:00:00,21.9645,21.8309,21.9095,21.8152,21.8623
1668,14.11.2018 02:00:00,21.8938,21.768,21.8466,21.7444,21.7916
1669,14.11.2018 03:00:00,21.8309,21.7051,21.7838,21.6659,21.713
1670,14.11.2018 04:00:00,21.768,21.6344,21.7209,21.6108,21.6501
1671,14.11.2018 05:00:00,21.713,21.5872,21.6659,21.5637,21.603
1672,14.11.2018 06:00:00,21.6737,21.548,21.6344,21.5244,21.5637
1673,14.11.2018 07:00:00,21.6501,21.5244,21.603,21.5008,21.5401
1674,14.11.2018 08:00:00,21.6423,21.5165,21.5951,21.5008,21.5322,23.43,3.620
1675,14.11.2018 09:00:00,21.6344,21.5165,21.5872,21.493,21.5322
1676,14.11.2018 10:00:00,21.6344,21.5165,21.5951,21.5008,21.5322
1677,14.11.2018 11:00:00,21.6344,21.5165,21.5951,21.5008,21.5322
1678,14.11.2018 12:00:00,21.6423,21.5244,21.5951,21.5008,21.5401
1679,14.11.2018 13:00:00,21.658,21.5401,21.6108,21.5244,21.5637
1680,14.11.2018 14:00:00,21.7209,21.603,21.6659,21.5951,21.6344
1681,14.11.2018 15:00:00,21.7995,21.6894,21.7523,21.6816,21.7209
1682,14.11.2018 16:00:00,21.8781,21.7759,21.8388,21.768,21.8152,23.55,3.624
1683,14.11.2018 17:00:00,22.0038,21.9095,21.9567,21.9016,21.9409
1684,14.11.2018 18:00:00,22.1532,22.0589,22.1217,22.0667,22.0981
1685,14.11.2018 19:00:00,22.279,22.1689,22.2318,22.1768,22.2161
1686,14.11.2018 20:00:00,22.3261,22.2082,22.2711,22.2082,22.2475
1687,14.11.2018 21:00:00,22.3104,22.1846,22.2553,22.1689,22.2082
1688,14.11.2018 22:00:00,22.2632,22.1375,22.2161,22.1139,22.1532
1689,14.11.2018 23:00:00,22.2003,22.0824,22.1689,22.0353,22.0903
1690,15.11.2018 00:00:00,22.0903,21.9803,22.0667,21.9174,21.9881,23.92,3.622
1691,15.11.2018 01:00:00,22.0274,21.9174,22.0117,21.8702,21.9252
1692,15.11.2018 02:00:00,22.0117,21.9016,21.996,21.8545,21.9095
1693,15.11.2018 03:00:00,22.0117,21.9095,21.9881,21.8623,21.9174
1694,15.11.2018 04:00:00,22.0195,21.9095,21.9881,21.8702,21.9252
1695,15.11.2018 05:00:00,22.0274,21.9174,21.996,21.8859,21.9409
1696,15.11.2018 06:00:00,22.0353,21.9252,22.0038,21.9016,21.9488
1697,15.11.2018 07:00:00,22.0589,21.9409,22.0195,21.9252,21.9645
1698,15.11.2018 08:00:00,22.0746,21.9567,22.0353,21.9409,21.9881,23.80,3.625
1699,15.11.2018 09:00:00,22.0981,21.9803,22.0589,21.9645,22.0038
1700,15.11.2018 10:00:00,22.1217,22.0038,22.0824,21.9881,22.0274
1701,15.11.2018 11:00:00,22.1375,22.0195,22.0981,22.0117,22.051
1702,15.11.2018 12:00:00,22.1532,22.0353,22.106,22.0195,22.0589
1703,15.11.2018 13:00:00,22.1846,22.0667,22.1375,22.0667,22.0903
1704,15.11.2018 14:00:00,22.279,22.161,22.2239,22.161,22.1925
1705,15.11.2018 15:00:00,22.3733,22.2632,22.3182,22.2711,22.3025
1706,15.11.2018 16:00:00,22.4597,22.3497,22.3969,22.3497,22.3811,24.35,3.626
1707,15.11.2018 17:00:00,22.4912,22.3811,22.444,22.3733,22.4126
1708,15.11.2018 18:00:00,22.5069,22.3969,22.4597,22.3811,22.4204
1709,15.11.2018 19:00:00,22.5226,22.4047,22.4755,22.389,22.4362
1710,15.11.2018 20:00:00,22.5384,22.4283,22.4912,22.4047,22.4519
1711,15.11.2018 21:00:00,22.5541,22.4519,22.5226,22.4283,22.4755
1712,15.11.2018 22:00:00,22.5777,22.4676,22.5384,22.4519,22.4991
1713,15.11.2018 23:00:00,22.5777,22.4676,22.5384,22.444,22.4912
1714,16.11.2018 00:00:00,22.5305,22.4126,22.4991,22.3811,22.4362,24.53,3.624
1715,16.11.2018 01:00:00,22.4519,22.3418,22.4283,22.2947,22.3576
1716,16.11.2018 02:00:00,22.4047,22.2947,22.3811,22.2475,22.3025
1717,16.11.2018 03:00:00,22.389,22.279,22.3576,22.2318,22.2868
1718,16.11.2018 04:00:00,22.3497,22.2397,22.3261,22.1925,22.2553
1719,16.11.2018 05:00:00,22.2318,22.1217,22.2161,22.051,22.1217
1720,16.11.2018 06:00:00,22.0667,21.9567,22.0589,21.8702,21.9488
1721,16.11.2018 07:00:00,21.8781,21.768,21.8781,21.6737,21.7602
1722,16.11.2018 08:00:00,21.6894,21.5715,21.6894,21.4694,21.5558,23.55,3.625
1723,16.11.2018 09:00:00,21.493,21.3829,21.5008,21.2729,21.3593
1724,16.11.2018 10:00:00,21.3043,21.1943,21.32,21.0922,21.1707
1725,16.11.2018 11:00:00,21.1236,21.0136,21.1393,20.9193,20.9979
1726,16.11.2018 12:00:00,20.9586,20.8486,20.9743,20.7543,20.8329
1727,16.11.2018 13:00:00,20.8564,20.7464,20.8643,20.6757,20.7307
1728,16.11.2018 14:00:00,20.935,20.8486,20.9272,20.8093,20.8564
1729,16.11.2018 15:00:00,21.1314,21.0529,21.1157,21.0529,21.0843
1730,16.11.2018 16:00:00,21.3751,21.3043,21.3358,21.3279,21.3436,23.30,3.623
1731,16.11.2018 17:00:00,21.6266,21.5558,21.5794,21.5872,21.603
1732,16.11.2018 18:00:00,21.8702,21.7916,21.8073,21.823,21.8388
1733,16.11.2018 19:00:00,22.0824,21.9881,22.0195,22.0353,22.051
1734,16.11.2018 20:00:00,22.279,22.1689,22.2003,22.2161,22.2318
1735,16.11.2018 21:00:00,22.4126,22.3104,22.3418,22.3418,22.3654
1736,16.11.2018 22:00:00,22.4991,22.3811,22.4283,22.4047,22.4362
1737,16.11.2018 23:00:00,22.5384,22.4283,22.4755,22.4362,22.4676
1738,17.11.2018 00:00:00,22.5148,22.3969,22.4597,22.389,22.4283,24.29,3.628
1739,17.11.2018 01:00:00,22.4755,22.3654,22.4283,22.3418,22.3811
1740,17.11.2018 02:00:00,22.444,22.3261,22.3969,22.2947,22.3418
1741,17.11.2018 03:00:00,22.3969,22.279,22.3497,22.2475,22.2947
1742,17.11.2018 04:00:00,22.3261,22.2003,22.2947,22.161,22.2161
1743,17.11.2018 05:00:00,22.1689,22.0431,22.1453,21.9724,22.051
1744,17.11.2018 06:00:00,21.9803,21.8623,21.9724,21.7759,21.8545
1745,17.11.2018 07:00:00,21.7838,21.6659,21.7838,21.5715,21.6501
1746,17.11.2018 08:00:00,21.5794,21.4694,21.5872,21.3672,21.4536,23.43,3.626
1747,17.11.2018 09:00:00,21.3987,21.2886,21.3987,21.1865,21.265
1748,17.11.2018 10:00:00,21.2258,21.1157,21.2258,21.0136,21.0922
1749,17.11.2018 11:00:00,21.0607,20.9507,21.0607,20.8643,20.935
1750,17.11.2018 12:00:00,20.9193,20.8014,20.9193,20.7228,20.7935
1751,17.11.2018 13:00:00,20.7857,20.6757,20.7857,20.5971,20.6678
1752,17.11.2018 14:00:00,20.7071,20.605,20.6993,20.55,20.5971
1753,17.11.2018 15:00:00,20.7543,20.6678,20.7464,20.6364,20.6757
1754,17.11.2018 16:00:00,20.8564,20.77,20.8329,20.7543,20.7935,22.51,3.620
1755,17.11.2018 17:00:00,20.9664,20.8721,20.9272,20.88,20.9114
1756,17.11.2018 18:00:00,21.0686,20.9664,21.0215,20.9743,21.0057
1757,17.11.2018 19:00:00,21.1393,21.045,21.0922,21.045,21.0764
1758,17.11.2018 20:00:00,21.2022,21.0922,21.155,21.1,21.1314
1759,17.11.2018 21:00:00,21.2415,21.1314,21.1943,21.1393,21.1629
1760,17.11.2018 22:00:00,21.2415,21.1314,21.1943,21.1236,21.1629
1761,17.11.2018 23:00:00,21.155,21.0371,21.1157,20.9979,21.0529
1762,18.11.2018 00:00:00,21.0136,20.8878,20.99,20.825,20.9036,22.87,3.622
1763,18.11.2018 01:00:00,20.8329,20.7228,20.825,20.6364,20.715
1764,18.11.2018 02:00:00,20.6521,20.5343,20.6521,20.44,20.5264
1765,18.11.2018 03:00:00,20.4636,20.3536,20.4714,20.2593,20.3379
1766,18.11.2018 04:00:00,20.2829,20.1729,20.2907,20.0786,20.1493
1767,18.11.2018 05:00:00,20.1022,19.9922,20.11,19.8979,19.9687
1768,18.11.2018 06:00:00,19.9294,19.8194,19.9372,19.733,19.8037
1769,18.11.2018 07:00:00,19.7644,19.6544,19.7801,19.568,19.6466
1770,18.11.2018 08:00:00,19.6152,19.5052,19.623,19.4188,19.4895,21.83,3.623
1771,18.11.2018 09:00:00,19.4659,19.356,19.4816,19.2774,19.3481
1772,18.11.2018 10:00:00,19.3324,19.2225,19.3403,19.1361,19.2068
1773,18.11.2018 11:00:00,19.191,19.089,19.2068,19.0104,19.0811
1774,18.11.2018 12:00:00,19.0576,18.9633,19.0732,18.8848,18.9476
1775,18.11.2018 13:00:00,18.9398,18.8298,18.9398,18.7513,18.822
1776,18.11.2018 14:00:00,18.8062,18.712,18.8141,18.6256,18.6884
1777,18.11.2018 15:00:00,18.6806,18.5864,18.6963,18.5078,18.5707
1778,18.11.2018 16:00:00,18.5785,18.4765,18.5864,18.4058,18.4686,20.60,3.621
1779,18.11.2018 17:00:00,18.4922,18.4058,18.5078,18.3273,18.3901
1780,18.11.2018 18:00:00,18.445,18.3587,18.4529,18.3037,18.3508
1781,18.11.2018 19:00:00,18.4293,18.343,18.4293,18.2959,18.3508
1782,18.11.2018 20:00:00,18.4293,18.343,18.4215,18.3037,18.343
1783,18.11.2018 21:00:00,18.4293,18.343,18.4215,18.3037,18.3508
1784,18.11.2018 22:00:00,18.4293,18.3351,18.4136,18.3037,18.3508
1785,18.11.2018 23:00:00,18.4136,18.3194,18.3979,18.288,18.3273
1786,19.11.2018 00:00:00,18.3822,18.288,18.3665,18.2487,18.2959,19.99,3.619
1787,19.11.2018 01:00:00,18.343,18.2409,18.3273,18.2016,18.2487
1788,19.11.2018 02:00:00,18.2802,18.1938,18.2723,18.1467,18.1938
1789,19.11.2018 03:00:00,18.2252,18.131,18.2252,18.0839,18.1388
1790,19.11.2018 04:00:00,18.1702,18.076,18.1624,18.0289,18.076
1791,19.11.2018 05:00:00,18.1074,18.0211,18.0996,17.9583,18.0132
1792,19.11.2018 06:00:00,18.0446,17.9583,18.0368,17.9033,17.9583
1793,19.11.2018 07:00:00,17.9818,17.8876,17.974,17.8405,17.8876
1794,19.11.2018 08:00:00,17.919,17.8248,17.919,17.7777,17.8248,19.87,3.617
1795,19.11.2018 09:00:00,17.8484,17.7699,17.8562,17.7149,17.762
1796,19.11.2018 10:00:00,17.7934,17.7071,17.8013,17.6521,17.7071
1797,19.11.2018 11:00:00,17.7463,17.6521,17.7385,17.605,17.6521
1798,19.11.2018 12:00:00,17.7699,17.7071,17.7856,17.6757,17.7149
1799,19.11.2018 13:00:00,18.0682,18.0603,18.0917,18.0446,18.0839
1800,19.11.2018 14:00:00,18.4529,18.445,18.4608,18.4529,18.4922
1801,19.11.2018 15:00:00,18.8455,18.8376,18.8455,18.869,18.9083
1802,19.11.2018 16:00:00,19.2539,19.2303,19.2303,19.2774,19.301,20.79,3.617
1803,19.11.2018 17:00:00,19.6152,19.5759,19.5759,19.6387,19.6544
1804,19.11.2018 18:00:00,19.9372,19.8822,19.8822,19.9451,19.9608
1805,19.11.2018 19:00:00,20.2043,20.1336,20.1415,20.1965,20.2122
1806,19.11.2018 20:00:00,20.4322,20.3536,20.3693,20.4086,20.4243
1807,19.11.2018 21:00:00,20.6207,20.5421,20.5578,20.5893,20.605
1808,19.11.2018 22:00:00,20.8014,20.7071,20.7307,20.7464,20.7621
1809,19.11.2018 23:00:00,20.9272,20.825,20.8643,20.8564,20.8878
1810,20.11.2018 00:00:00,20.9821,20.8721,20.9272,20.8957,20.9193,23.00,3.624
1811,20.11.2018 01:00:00,20.9979,20.8878,20.9428,20.88,20.9193
1812,20.11.2018 02:00:00,20.99,20.8721,20.9428,20.8643,20.9036
1813,20.11.2018 03:00:00,20.9743,20.8643,20.935,20.8486,20.8878
1814,20.11.2018 04:00:00,20.9114,20.8014,20.88,20.7543,20.8171
1815,20.11.2018 05:00:00,20.7228,20.605,20.7071,20.5186,20.605
1816,20.11.2018 06:00:00,20.4557,20.3615,20.4714,20.2357,20.3379
1817,20.11.2018 07:00:00,20.1808,20.0865,20.2122,19.9451,20.0551
1818,20.11.2018 08:00:00,19.9058,19.8116,19.9451,19.6702,19.7801,21.77,3.619
1819,20.11.2018 09:00:00,19.6466,19.5523,19.6937,19.4188,19.5209
1820,20.11.2018 10:00:00,19.4031,19.3246,19.4502,19.1754,19.2853
1821,20.11.2018 11:00:00,19.191,19.1046,19.2303,18.9712,19.0654
1822,20.11.2018 12:00:00,19.0026,18.9083,19.034,18.7905,18.8769
1823,20.11.2018 13:00:00,18.9083,18.8376,18.9476,18.7513,18.8141
1824,20.11.2018 14:00:00,19.1204,19.0968,19.1675,19.0497,19.0968
1825,20.11.2018 15:00:00,19.4738,19.4581,19.4973,19.4424,19.4973
1826,20.11.2018 16:00:00,19.8508,19.8272,19.843,19.8351,19.8822,21.46,3.621
1827,20.11.2018 17:00:00,20.2043,20.165,20.1808,20.1965,20.2279
1828,20.11.2018 18:00:00,20.5343,20.4793,20.495,20.5343,20.55
1829,20.11.2018 19:00:00,20.8407,20.77,20.7857,20.8171,20.8329
1830,20.11.2018 20:00:00,21.1079,21.0293,21.045,21.0764,21.0922
1831,20.11.2018 21:00:00,21.3358,21.2493,21.2729,21.3043,21.3122
1832,20.11.2018 22:00:00,21.548,21.4458,21.4694,21.4851,21.5008
1833,20.11.2018 23:00:00,21.6973,21.5872,21.6187,21.6187,21.6423
1834,21.11.2018 00:00:00,21.7366,21.6108,21.6659,21.6187,21.658,23.67,3.625
1835,21.11.2018 01:00:00,21.7051,21.5872,21.6501,21.5794,21.6187
1836,21.11.2018 02:00:00,21.658,21.5322,21.603,21.5087,21.548
1837,21.11.2018 03:00:00,21.603,21.4851,21.5558,21.4536,21.493
1838,21.11.2018 04:00:00,21.5008,21.3829,21.4694,21.32,21.3908
1839,21.11.2018 05:00:00,21.2572,21.1472,21.2572,21.0293,21.1393
1840,21.11.2018 06:00:00,20.9507,20.8407,20.9743,20.6993,20.8171
1841,21.11.2018 07:00:00,20.6364,20.5264,20.6757,20.3693,20.4872
1842,21.11.2018 08:00:00,20.3222,20.2279,20.3693,20.0629,20.1729,22.26,3.622
1843,21.11.2018 09:00:00,20.0315,19.9372,20.0865,19.7801,19.8979
1844,21.11.2018 10:00:00,19.7801,19.6859,19.8272,19.5366,19.6387
1845,21.11.2018 11:00:00,19.5523,19.4581,19.5995,19.3324,19.4188
1846,21.11.2018 12:00:00,19.356,19.2617,19.3952,19.1439,19.2303
1847,21.11.2018 13:00:00,19.2617,19.1754,19.2932,19.089,19.1596
1848,21.11.2018 14:00:00,19.4267,19.3874,19.4581,19.3403,19.3874
1849,21.11.2018 15:00:00,19.7094,19.678,19.7173,19.6623,19.7016
1850,21.11.2018 16:00:00,20.0001,19.9608,19.9922,19.9608,20.0079,21.77,3.619
1851,21.11.2018 17:00:00,20.2829,20.2436,20.2672,20.2515,20.2907
1852,21.11.2018 18:00:00,20.5893,20.5343,20.5578,20.55,20.5893
1853,21.11.2018 19:00:00,20.8643,20.8014,20.825,20.8171,20.8486
1854,21.11.2018 20:00:00,21.1,21.0215,21.0529,21.0371,21.0686
1855,21.11.2018 21:00:00,21.3043,21.2258,21.2572,21.2336,21.265
1856,21.11.2018 22:00:00,21.4772,21.3908,21.4222,21.3908,21.4301
1857,21.11.2018 23:00:00,21.5951,21.493,21.548,21.4851,21.5322
1858,22.11.2018 00:00:00,21.6266,21.5165,21.5794,21.5008,21.548,23.73,3.622
1859,22.11.2018 01:00:00,21.6187,21.5008,21.5715,21.4615,21.5165
1860,22.11.2018 02:00:00,21.5637,21.4458,21.5322,21.4065,21.4615
1861,22.11.2018 03:00:00,21.5087,21.3908,21.4851,21.3358,21.3987
1862,22.11.2018 04:00:00,21.3672,21.2572,21.3593,21.1629,21.2493
1863,22.11.2018 05:00:00,21.0215,20.9193,21.045,20.7543,20.8878
1864,22.11.2018 06:00:00,20.5893,20.4793,20.6521,20.275,20.4322
1865,22.11.2018 07:00:00,20.1258,20.0315,20.22,19.8037,19.9529
1866,22.11.2018 08:00:00,19.678,19.5995,19.788,19.356,19.5131,21.77,3.621
1867,22.11.2018 09:00:00,19.2696,19.191,19.3795,18.9633,19.1204
1868,22.11.2018 10:00:00,18.9083,18.8376,19.0104,18.6099,18.7513
1869,22.11.2018 11:00:00,18.5628,18.4922,18.6728,18.288,18.4215
1870,22.11.2018 12:00:00,18.2645,18.1859,18.3587,17.9975,18.1153
1871,22.11.2018 13:00:00,18.131,18.0682,18.2095,17.9268,18.0132
1872,22.11.2018 14:00:00,18.3822,18.3822,18.4608,18.288,18.3665
1873,22.11.2018 15:00:00,18.7905,18.8141,18.8534,18.7591,18.8298
1874,22.11.2018 16:00:00,19.2068,19.2225,19.246,19.2068,19.2617,20.85,3.616
1875,22.11.2018 17:00:00,19.5995,19.5916,19.6073,19.5837,19.6387
1876,22.11.2018 18:00:00,19.9451,19.9215,19.9372,19.9215,19.9687
1877,22.11.2018 19:00:00,20.2515,20.2122,20.2279,20.22,20.2672
1878,22.11.2018 20:00:00,20.5186,20.4636,20.4872,20.4793,20.5186
1879,22.11.2018 21:00:00,20.7543,20.6914,20.7228,20.6993,20.7386
1880,22.11.2018 22:00:00,20.9586,20.8878,20.9272,20.8957,20.935
1881,22.11.2018 23:00:00,21.1236,21.0371,21.0843,21.045,21.0843
1882,23.11.2018 00:00:00,21.21,21.1157,21.1629,21.1079,21.1472,23.24,3.623
1883,23.11.2018 01:00:00,21.2572,21.1472,21.21,21.1314,21.1707
1884,23.11.2018 02:00:00,21.2808,21.1786,21.2415,21.1472,21.2022
1885,23.11.2018 03:00:00,21.3122,21.2022,21.2729,21.1707,21.2258
1886,23.11.2018 04:00:00,21.2572,21.1472,21.2258,21.0843,21.155
1887,23.11.2018 05:00:00,20.9979,20.88,20.9979,20.7543,20.8721
1888,23.11.2018 06:00:00,20.6207,20.5107,20.66,20.33,20.4714
1889,23.11.2018 07:00:00,20.2043,20.11,20.275,19.8979,20.0472
1890,23.11.2018 08:00:00,19.7958,19.7016,19.8744,19.4895,19.6309,21.77,3.618
1891,23.11.2018 09:00:00,19.3952,19.3088,19.4895,19.0968,19.2382
1892,23.11.2018 10:00:00,19.0261,18.9476,19.1204,18.7356,18.8769
1893,23.11.2018 11:00:00,18.6963,18.6099,18.7827,18.4136,18.5392
1894,23.11.2018 12:00:00,18.3822,18.3116,18.4765,18.1231,18.2409
1895,23.11.2018 13:00:00,18.2566,18.1859,18.3273,18.0603,18.1467
